,preds,preds_raw,genes,cell
55275,0,0.41383764663522493,ENSG00000084754 and ENSG00000113790 and ENSG00000127884,SU_DIPG_17
55276,0,0.25309346540937266,ENSG00000084754 and ENSG00000113790 and ENSG00000167969 and ENSG00000198721,SU_DIPG_17
55277,0,0.4561240214931736,ENSG00000149084,SU_DIPG_17
55278,0,0.26141977723827586,ENSG00000134824,SU_DIPG_17
55279,0,0.018624147701396854,ENSG00000197375,SU_DIPG_17
55280,0,0.0577314921760955,ENSG00000089597,SU_DIPG_17
55281,0,0.43474379786747763,ENSG00000115275,SU_DIPG_17
55282,1,1.0,ENSG00000118705 and ENSG00000129562 and ENSG00000134910 and ENSG00000163902 and ENSG00000244038,SU_DIPG_17
55283,0,0.4425946764637966,ENSG00000139133,SU_DIPG_17
55284,0,0.4610662210109823,ENSG00000155380,SU_DIPG_17
55285,0,0.36897191661327067,ENSG00000127125,SU_DIPG_17
55286,0,0.45421076538723604,ENSG00000163344,SU_DIPG_17
55287,1,0.6173615639957908,ENSG00000110921,SU_DIPG_17
55288,0,0.13826180631663745,ENSG00000124370,SU_DIPG_17
55289,0,0.3944444444444445,ENSG00000113161,SU_DIPG_17
55290,0,0.20758138317774738,ENSG00000124767,SU_DIPG_17
55291,0,0.15769316010386253,ENSG00000151093,SU_DIPG_17
55292,1,0.6678503487634749,ENSG00000149313,SU_DIPG_17
55293,0,0.35313012025203566,ENSG00000138814 and ENSG00000221823,SU_DIPG_17
55294,0,0.21823745576973871,ENSG00000055609 and ENSG00000272333,SU_DIPG_17
55295,1,0.6505208333333333,ENSG00000141736 and ENSG00000146648,SU_DIPG_17
55296,0,0.14441060386456528,ENSG00000072062,SU_DIPG_17
55297,0,0.02473621700699729,ENSG00000157326,SU_DIPG_17
55298,0,0.33296541077088915,ENSG00000100714,SU_DIPG_17
55299,0,0.20731133746455196,ENSG00000065911,SU_DIPG_17
55300,0,0.32278885137950986,ENSG00000136877,SU_DIPG_17
55301,0,0.12198027902930933,ENSG00000135437,SU_DIPG_17
55302,0,0.0602530011853573,ENSG00000132196,SU_DIPG_17
55303,0,0.4833333333333334,ENSG00000072506 and ENSG00000084754 and ENSG00000138796,SU_DIPG_17
55304,0,0.20842928190707855,ENSG00000151151,SU_DIPG_17
55305,0,0.22874518755806328,ENSG00000100605,SU_DIPG_17
55306,0,0.06560669165220859,ENSG00000068383,SU_DIPG_17
55307,0,0.23642386874195345,ENSG00000105655,SU_DIPG_17
55308,0,0.12845639338946915,ENSG00000040933,SU_DIPG_17
55309,0,0.24195163478406306,ENSG00000145725,SU_DIPG_17
55310,1,0.8,ENSG00000007168,SU_DIPG_17
55311,0,0.2722636280114332,ENSG00000078142,SU_DIPG_17
55312,0,0.10939104833469512,ENSG00000131979,SU_DIPG_17
55313,0,0.04858188939566746,ENSG00000119723,SU_DIPG_17
55314,0,0.025876733216817355,ENSG00000083807,SU_DIPG_17
55315,1,0.5025348030786215,ENSG00000023330,SU_DIPG_17
55316,0,0.11612635978672788,ENSG00000093010,SU_DIPG_17
55317,0,0.4857352719892284,ENSG00000072506,SU_DIPG_17
55318,0,0.21192790031955724,ENSG00000111716,SU_DIPG_17
55319,0,0.18653351071118807,ENSG00000070614,SU_DIPG_17
55320,0,0.3116828562479812,ENSG00000117528,SU_DIPG_17
55321,0,0.4460786060426073,ENSG00000105953,SU_DIPG_17
55322,0,0.2802489019343088,ENSG00000173085,SU_DIPG_17
55323,0,0.3744527603073189,ENSG00000167186,SU_DIPG_17
55324,0,0.053968399917014465,ENSG00000092621,SU_DIPG_17
55325,0,0.3447994944054648,ENSG00000135069,SU_DIPG_17
55326,0,0.371339611341409,ENSG00000146701,SU_DIPG_17
55327,0,0.02633859075691545,ENSG00000001630,SU_DIPG_17
55328,0,0.13607879142883667,ENSG00000052802,SU_DIPG_17
55329,0,0.0264601673773667,ENSG00000143149,SU_DIPG_17
55330,0,0.09862525927282736,ENSG00000099377,SU_DIPG_17
55331,0,0.45597510373912886,ENSG00000125166,SU_DIPG_17
55332,0,0.16417513858341165,ENSG00000182199,SU_DIPG_17
55333,0,0.017023086030002896,ENSG00000176974,SU_DIPG_17
55334,0,0.3517555732454857,ENSG00000128039,SU_DIPG_17
55335,0,0.39497192682715043,ENSG00000150540,SU_DIPG_17
55336,0,0.3703530648877891,ENSG00000102172,SU_DIPG_17
55337,0,0.20574415727805806,ENSG00000116649,SU_DIPG_17
55338,0,0.48243197664174786,ENSG00000128059,SU_DIPG_17
55339,0,0.32131372858146473,ENSG00000178921,SU_DIPG_17
55340,0,0.12248373455038122,ENSG00000116096,SU_DIPG_17
55341,0,0.26892607508493505,ENSG00000110871,SU_DIPG_17
55342,0,0.38991374524435446,ENSG00000109929,SU_DIPG_17
55343,0,0.05009528367087018,ENSG00000023697,SU_DIPG_17
55344,0,0.3806832704065348,ENSG00000087085,SU_DIPG_17
55345,0,0.051933642814115756,ENSG00000162066,SU_DIPG_17
55346,0,0.07685011215479545,ENSG00000068903,SU_DIPG_17
55347,0,0.27499789575105177,ENSG00000117305,SU_DIPG_17
55348,1,0.5267139454392686,ENSG00000131473,SU_DIPG_17
55349,0,0.23874253278703922,ENSG00000169359,SU_DIPG_17
55350,0,0.4841471616895346,ENSG00000091140 and ENSG00000131828 and ENSG00000150768 and ENSG00000168291,SU_DIPG_17
55351,0,0.22635682458082695,ENSG00000198931,SU_DIPG_17
55352,1,0.7057017543859649,ENSG00000101444,SU_DIPG_17
55353,0,0.11389062276971598,ENSG00000067057,SU_DIPG_17
55354,0,0.16087079724597544,ENSG00000125454,SU_DIPG_17
55355,0,0.02652393589677534,ENSG00000156110,SU_DIPG_17
55356,0,0.12692984791224715,ENSG00000033627,SU_DIPG_17
55357,1,0.5697406555443909,ENSG00000121879 and ENSG00000145675,SU_DIPG_17
55358,0,0.46566778403206366,ENSG00000167508,SU_DIPG_17
55359,0,0.16438208840585702,ENSG00000159921,SU_DIPG_17
55360,1,0.6196078431372548,ENSG00000128050,SU_DIPG_17
55361,0,0.30136286201022144,ENSG00000167900,SU_DIPG_17
55362,0,0.13213467621079178,ENSG00000001084 and ENSG00000023909,SU_DIPG_17
55363,0,0.3548300842319044,ENSG00000159131,SU_DIPG_17
55364,0,0.018636705728417458,ENSG00000160209,SU_DIPG_17
55365,0,0.25548618509365184,ENSG00000135002,SU_DIPG_17
55366,1,0.6157311187807861,ENSG00000068120,SU_DIPG_17
55367,0,0.4327765495847836,ENSG00000127080,SU_DIPG_17
55368,0,0.3145279100574848,ENSG00000084774,SU_DIPG_17
55369,0,0.2727886947293768,ENSG00000114268,SU_DIPG_17
55370,0,0.22085770861347026,ENSG00000106799 and ENSG00000163513,SU_DIPG_17
55371,0,0.14098431459884048,ENSG00000196511,SU_DIPG_17
55372,0,0.06147484128600418,ENSG00000059573,SU_DIPG_17
55373,1,0.6193658701996843,ENSG00000005022,SU_DIPG_17
55374,1,0.5977977977977977,ENSG00000168393,SU_DIPG_17
55375,0,0.25,ENSG00000173599,SU_DIPG_17
55376,0,0.46379002227042376,ENSG00000100075,SU_DIPG_17
55377,1,0.5405182176315706,ENSG00000183048,SU_DIPG_17
55378,0,0.15531278512609753,ENSG00000103064,SU_DIPG_17
55379,0,0.018986395338838145,ENSG00000196517,SU_DIPG_17
55380,0,0.4182168550873587,ENSG00000103257,SU_DIPG_17
55381,1,0.7516451501179664,ENSG00000119523,SU_DIPG_17
55382,0,0.022765034148637644,ENSG00000117480,SU_DIPG_17
55383,0,0.23460174625322788,ENSG00000070669,SU_DIPG_17
55384,0,0.12023218642926217,ENSG00000131389,SU_DIPG_17
55385,0,0.1365487620578445,ENSG00000159322,SU_DIPG_17
55386,0,0.4419092298300903,ENSG00000033011,SU_DIPG_17
55387,0,0.43937610754066164,ENSG00000101290,SU_DIPG_17
55388,0,0.27187648373728374,ENSG00000185813,SU_DIPG_17
55389,0,0.18541245468690642,ENSG00000101558,SU_DIPG_17
55390,0,0.2016415638363292,ENSG00000117592,SU_DIPG_17
55391,0,0.05882029935887171,ENSG00000113504,SU_DIPG_17
55392,0,0.31415033024125355,ENSG00000156471,SU_DIPG_17
55393,0,0.02084961442798529,ENSG00000113273,SU_DIPG_17
55394,0,0.20076923076923076,ENSG00000064601 and ENSG00000141012 and ENSG00000170266 and ENSG00000204386,SU_DIPG_17
55395,0,0.3373005284685276,ENSG00000100412,SU_DIPG_17
55396,0,0.3331284475965327,ENSG00000062485,SU_DIPG_17
55397,0,0.3160515674753016,ENSG00000111726,SU_DIPG_17
55398,0,0.2616881312474115,ENSG00000164414,SU_DIPG_17
55399,0,0.3770705583442313,ENSG00000126088,SU_DIPG_17
55400,0,0.22185877766822548,ENSG00000130821,SU_DIPG_17
55401,1,0.8,ENSG00000151012 and ENSG00000168003,SU_DIPG_17
55402,1,1.0,ENSG00000048392 and ENSG00000100348 and ENSG00000167325 and ENSG00000171848,SU_DIPG_17
55403,1,0.5626725413927232,ENSG00000067225,SU_DIPG_17
55404,0,0.49085075184105015,ENSG00000162368,SU_DIPG_17
55405,1,0.6546304827929154,ENSG00000113456 and ENSG00000172613,SU_DIPG_17
55406,0,0.13756363973193989,ENSG00000173614,SU_DIPG_17
55407,0,0.13881555577746946,ENSG00000125458,SU_DIPG_17
55408,0,0.07882061695351686,ENSG00000100299,SU_DIPG_17
55409,1,0.612939455609927,ENSG00000143774,SU_DIPG_17
55410,0,0.4563440433263827,ENSG00000109107,SU_DIPG_17
55411,0,0.1299313825457862,ENSG00000132570,SU_DIPG_17
55412,0,0.4576923076923077,ENSG00000176890,SU_DIPG_17
55413,1,0.5469156037540749,ENSG00000178700,SU_DIPG_17
55414,0,0.41014613920609033,ENSG00000119689,SU_DIPG_17
55415,0,0.4063813813813814,ENSG00000067064,SU_DIPG_17
55416,0,0.4395162721281383,ENSG00000152904,SU_DIPG_17
55417,0,0.30233223981746066,ENSG00000115350 and ENSG00000148229,SU_DIPG_17
55418,0,0.3691398473831854,ENSG00000120697,SU_DIPG_17
55419,0,0.3708673736698128,ENSG00000175283,SU_DIPG_17
55420,0,0.06648304727674008,ENSG00000060642,SU_DIPG_17
55421,0,0.14134510399308015,ENSG00000086848,SU_DIPG_17
55422,0,0.035278582108263484,ENSG00000182858,SU_DIPG_17
55423,0,0.17456887269546845,ENSG00000159063,SU_DIPG_17
55424,0,0.17410956242680387,ENSG00000167130,SU_DIPG_17
55425,0,0.12614325149232025,ENSG00000069943,SU_DIPG_17
55426,0,0.43467913416897536,ENSG00000000419 and ENSG00000136908 and ENSG00000179085,SU_DIPG_17
55427,0,0.3607295778269658,ENSG00000088035,SU_DIPG_17
55428,1,1.0,ENSG00000128951,SU_DIPG_17
55429,0,0.19041050698545342,ENSG00000125877,SU_DIPG_17
55430,1,0.6716176470588235,ENSG00000087111 and ENSG00000101464 and ENSG00000124155 and ENSG00000142892 and ENSG00000197858,SU_DIPG_17
55431,0,0.4179167092832907,ENSG00000138363,SU_DIPG_17
55432,0,0.1935674340798245,ENSG00000147454,SU_DIPG_17
55433,0,0.2640798095716706,ENSG00000090857,SU_DIPG_17
55434,0,0.1916682401013609,ENSG00000173638,SU_DIPG_17
55435,0,0.14271807910421713,ENSG00000197894,SU_DIPG_17
55436,0,0.19370620155796198,ENSG00000105220,SU_DIPG_17
55437,0,0.3536123662891272,ENSG00000091483,SU_DIPG_17
55438,0,0.07418371109562474,ENSG00000071073,SU_DIPG_17
55439,1,0.699290284670103,ENSG00000253710,SU_DIPG_17
55440,0,0.21883227296311128,ENSG00000176022,SU_DIPG_17
55441,0,0.19384283859842105,ENSG00000027847,SU_DIPG_17
55442,1,0.5894907908992416,ENSG00000111669,SU_DIPG_17
55443,0,0.18003190490935905,ENSG00000008513,SU_DIPG_17
55444,0,0.050334876429597684,ENSG00000181830,SU_DIPG_17
55445,0,0.3456529262789877,ENSG00000160211,SU_DIPG_17
55446,0,0.44074220465524816,ENSG00000117394,SU_DIPG_17
55447,0,0.027285788896050822,ENSG00000277161,SU_DIPG_17
55448,0,0.23057656513922337,ENSG00000162688,SU_DIPG_17
55449,0,0.3,ENSG00000148154,SU_DIPG_17
55450,0,0.2095017187510742,ENSG00000115652,SU_DIPG_17
55451,0,0.2259402494824391,ENSG00000172890,SU_DIPG_17
55452,1,0.5677467581998474,ENSG00000163655,SU_DIPG_17
55453,0,0.2867225245908222,ENSG00000115419,SU_DIPG_17
55454,0,0.1383714106712093,ENSG00000177542,SU_DIPG_17
55455,0,0.2962962962962963,ENSG00000091140 and ENSG00000105953 and ENSG00000119689,SU_DIPG_17
55456,0,0.11970813648020054,ENSG00000111371,SU_DIPG_17
55457,0,0.3179094575376824,ENSG00000144659,SU_DIPG_17
55458,1,0.6041845680161779,ENSG00000033867,SU_DIPG_17
55459,0,0.43065825316672185,ENSG00000066926,SU_DIPG_17
55460,0,0.3282878553542122,ENSG00000108784,SU_DIPG_17
55461,0,0.30603776207962125,ENSG00000012232,SU_DIPG_17
55462,0,0.27497460737495666,ENSG00000153936,SU_DIPG_17
55463,0,0.3203608045226911,ENSG00000136720,SU_DIPG_17
55464,1,0.7374612462865894,ENSG00000151348 and ENSG00000182197,SU_DIPG_17
55465,0,0.29040348987302267,ENSG00000064763,SU_DIPG_17
55466,0,0.31653998470945954,ENSG00000134294,SU_DIPG_17
55467,1,0.7375,ENSG00000112972,SU_DIPG_17
55468,1,0.5234874880384548,ENSG00000256269,SU_DIPG_17
55469,0,0.03493237877621643,ENSG00000151229,SU_DIPG_17
55470,0,0.23617051760829316,ENSG00000198743,SU_DIPG_17
55471,0,0.3221488652354089,ENSG00000160285,SU_DIPG_17
55472,0,0.016408409436845663,ENSG00000178537,SU_DIPG_17
55473,0,0.37897533206831124,ENSG00000103257 and ENSG00000168003,SU_DIPG_17
55474,0,0.21531394411820512,ENSG00000121897,SU_DIPG_17
55475,1,0.8666666666666666,ENSG00000116120 and ENSG00000179115,SU_DIPG_17
55476,0,0.3460666904767278,ENSG00000100294,SU_DIPG_17
55477,1,0.7182160331200602,ENSG00000100413,SU_DIPG_17
55478,0,0.07045052080369206,ENSG00000178802,SU_DIPG_17
55479,0,0.019666469573702723,ENSG00000116984,SU_DIPG_17
55480,0,0.07099952138933756,ENSG00000184470,SU_DIPG_17
55481,0,0.4567529693799717,ENSG00000101901,SU_DIPG_17
55482,0,0.12515189042652125,ENSG00000168282,SU_DIPG_17
55483,1,0.9993854033290652,ENSG00000114902 and ENSG00000118363 and ENSG00000129128 and ENSG00000140612 and ENSG00000166562,SU_DIPG_17
55484,1,0.5669885550786838,ENSG00000144136,SU_DIPG_17
55485,1,0.7961894052973513,ENSG00000172269,SU_DIPG_17
55486,1,0.5404494382022472,ENSG00000007541 and ENSG00000100564 and ENSG00000135845 and ENSG00000165195,SU_DIPG_17
55487,0,0.23885994066513966,ENSG00000111261,SU_DIPG_17
55488,0,0.1680387072634752,ENSG00000013375,SU_DIPG_17
55489,0,0.29078602608811704,ENSG00000100522,SU_DIPG_17
55490,0,0.01637431150244711,ENSG00000095380,SU_DIPG_17
55491,1,0.5579962363108012,ENSG00000105835,SU_DIPG_17
55492,0,0.1246597565231617,ENSG00000147813,SU_DIPG_17
55493,0,0.33042825532355247,ENSG00000170340,SU_DIPG_17
55494,0,0.24085904999269792,ENSG00000131446,SU_DIPG_17
55495,0,0.47784639945541113,ENSG00000134255,SU_DIPG_17
55496,0,0.2960295544793848,ENSG00000157593,SU_DIPG_17
55497,0,0.45,ENSG00000241878,SU_DIPG_17
55498,0,0.4277478063048424,ENSG00000074800,SU_DIPG_17
55499,0,0.21027759001834062,ENSG00000171862,SU_DIPG_17
55500,0,0.3300679525897213,ENSG00000138621,SU_DIPG_17
55501,0,0.46760777027487804,ENSG00000103502,SU_DIPG_17
55502,0,0.1904552665479136,ENSG00000079459,SU_DIPG_17
55503,1,0.685094844706613,ENSG00000163684,SU_DIPG_17
55504,0,0.3806440926476208,ENSG00000110958,SU_DIPG_17
55505,0,0.21813723680035024,ENSG00000143224,SU_DIPG_17
55506,0,0.20121043118700457,ENSG00000080819,SU_DIPG_17
55507,0,0.43285748668038193,ENSG00000114491,SU_DIPG_17
55508,0,0.039407181814002254,ENSG00000100092,SU_DIPG_17
55509,0,0.1229263581230956,ENSG00000082212,SU_DIPG_17
55510,0,0.12694929421705198,ENSG00000101187,SU_DIPG_17
55511,0,0.20578365964163262,ENSG00000006695,SU_DIPG_17
55512,0,0.2613177228519087,ENSG00000131828 and ENSG00000168291,SU_DIPG_17
55513,0,0.27834321854384797,ENSG00000123505,SU_DIPG_17
55514,0,0.43502112802374826,ENSG00000116237,SU_DIPG_17
55515,0,0.19151211172810292,ENSG00000144741,SU_DIPG_17
55516,0,0.4220755622711729,ENSG00000111237,SU_DIPG_17
55517,0,0.166654189106094,ENSG00000011009,SU_DIPG_17
55518,1,0.6004032258064516,ENSG00000119537,SU_DIPG_17
55519,1,0.5418589132507149,ENSG00000104549,SU_DIPG_17
55520,0,0.38,ENSG00000073578 and ENSG00000117118 and ENSG00000143252 and ENSG00000204370,SU_DIPG_17
55521,0,0.26330136410970023,ENSG00000163541 and ENSG00000172340,SU_DIPG_17
55522,0,0.022750123872289023,ENSG00000139531,SU_DIPG_17
55523,0,0.13736231471445806,ENSG00000117479,SU_DIPG_17
55524,0,0.1297352236606538,ENSG00000167969,SU_DIPG_17
55525,0,0.03098672490921598,ENSG00000132423,SU_DIPG_17
55526,0,0.33672674348792353,ENSG00000102967,SU_DIPG_17
55527,0,0.03333647580846376,ENSG00000158470,SU_DIPG_17
55528,0,0.29794075669355496,ENSG00000015532,SU_DIPG_17
55529,0,0.12904759440593896,ENSG00000102100,SU_DIPG_17
55530,0,0.309651043631992,ENSG00000169764,SU_DIPG_17
55531,0,0.07740027904073557,ENSG00000117308,SU_DIPG_17
55532,0,0.11702467583258576,ENSG00000109814,SU_DIPG_17
55533,0,0.03317583667366237,ENSG00000116704,SU_DIPG_17
55534,0,0.17103399691525434,ENSG00000117143,SU_DIPG_17
55535,0,0.29371776542442085,ENSG00000130958,SU_DIPG_17
55536,0,0.1369316676991687,ENSG00000171302,SU_DIPG_17
55537,0,0.24636942193473646,ENSG00000188690,SU_DIPG_17
55538,1,0.8,ENSG00000030066 and ENSG00000069248 and ENSG00000075188 and ENSG00000110713 and ENSG00000111581 and ENSG00000120253 and ENSG00000125450,SU_DIPG_17
55539,0,0.2648873601268858,ENSG00000106348,SU_DIPG_17
55540,0,0.016111794155231545,ENSG00000170385,SU_DIPG_17
55541,0,0.4134793511540423,ENSG00000161533,SU_DIPG_17
55542,0,0.0722783467592366,ENSG00000067840,SU_DIPG_17
55543,0,0.08901067434342712,ENSG00000177646,SU_DIPG_17
55544,0,0.2807389405180569,ENSG00000146066,SU_DIPG_17
55545,1,0.8,ENSG00000104723 and ENSG00000118705 and ENSG00000129562 and ENSG00000163527 and ENSG00000163902 and ENSG00000244038,SU_DIPG_17
55546,0,0.27515807196777414,ENSG00000175548,SU_DIPG_17
55547,0,0.14778881760131246,ENSG00000108932,SU_DIPG_17
55548,0,0.3942857142857143,ENSG00000105568 and ENSG00000113575,SU_DIPG_17
55549,0,0.2768773469035011,ENSG00000060656,SU_DIPG_17
55550,0,0.45513174123799366,ENSG00000055609 and ENSG00000167548,SU_DIPG_17
55551,0,0.16076718716113642,ENSG00000126934 and ENSG00000169032,SU_DIPG_17
55552,0,0.1357597650013022,ENSG00000005882,SU_DIPG_17
55553,1,0.7971830985915493,ENSG00000111640,SU_DIPG_17
55554,0,0.32590563571144715,ENSG00000149809,SU_DIPG_17
55555,0,0.25949606070210096,ENSG00000132376,SU_DIPG_17
55556,1,0.5825925058548009,ENSG00000143398,SU_DIPG_17
55557,0,0.10432841127071653,ENSG00000143393,SU_DIPG_17
55558,0,0.13343652191107308,ENSG00000111684,SU_DIPG_17
55559,0,0.2452844922912308,ENSG00000140284,SU_DIPG_17
55560,0,0.03774007443861254,ENSG00000151116,SU_DIPG_17
55561,1,0.5555163867642948,ENSG00000066322,SU_DIPG_17
55562,1,0.7,ENSG00000102144,SU_DIPG_17
55563,0,0.34303177641895066,ENSG00000150656,SU_DIPG_17
55564,0,0.1600824512466475,ENSG00000163738,SU_DIPG_17
55565,0,0.009639062203353647,ENSG00000187134,SU_DIPG_17
55566,0,0.19640404532555072,ENSG00000130313,SU_DIPG_17
55567,0,0.27836888842313445,ENSG00000164039,SU_DIPG_17
55568,0,0.04441786715232291,ENSG00000141504,SU_DIPG_17
55569,0,0.13053104932935694,ENSG00000157184,SU_DIPG_17
55570,0,0.025944722450840656,ENSG00000164638,SU_DIPG_17
55571,0,0.06070417345777283,ENSG00000162813,SU_DIPG_17
55572,0,0.11633767625776825,ENSG00000141959,SU_DIPG_17
55573,0,0.400566037735849,ENSG00000143179,SU_DIPG_17
55574,1,0.5110816215261998,ENSG00000047249,SU_DIPG_17
55575,0,0.34797736058905604,ENSG00000278540,SU_DIPG_17
55576,0,0.1598062431792014,ENSG00000051382,SU_DIPG_17
55577,0,0.27542291310108624,ENSG00000110721,SU_DIPG_17
55578,0,0.026373855707864352,ENSG00000103024,SU_DIPG_17
55579,0,0.03369539881150554,ENSG00000156515,SU_DIPG_17
55580,1,0.5492239467849224,ENSG00000171793,SU_DIPG_17
55581,0,0.1306323357239503,ENSG00000206527,SU_DIPG_17
55582,0,0.2129574708726057,ENSG00000104365 and ENSG00000213341,SU_DIPG_17
55583,0,0.1257219082036,ENSG00000130304,SU_DIPG_17
55584,0,0.1329817159813222,ENSG00000105281,SU_DIPG_17
55585,0,0.06980822596628514,ENSG00000116353,SU_DIPG_17
55586,0,0.4823384230947644,ENSG00000161217,SU_DIPG_17
55587,0,0.04323717354668595,ENSG00000008300,SU_DIPG_17
55588,0,0.2200872647209103,ENSG00000100997,SU_DIPG_17
55589,0,0.35083916457348546,ENSG00000141279,SU_DIPG_17
55590,1,1.0,ENSG00000048392 and ENSG00000136810 and ENSG00000167325 and ENSG00000171848,SU_DIPG_17
55591,0,0.10771272144498072,ENSG00000239672,SU_DIPG_17
55592,0,0.11667712156307977,ENSG00000179163,SU_DIPG_17
55593,0,0.4034552026631041,ENSG00000174669,SU_DIPG_17
55594,0,0.013273816131377356,ENSG00000166228,SU_DIPG_17
55595,0,0.5,ENSG00000228716,SU_DIPG_17
55596,0,0.22917686096172352,ENSG00000160752,SU_DIPG_17
55597,1,0.9,ENSG00000062822 and ENSG00000077514 and ENSG00000106628 and ENSG00000175482,SU_DIPG_17
55598,0,0.0380619477032997,ENSG00000165282,SU_DIPG_17
55599,0,0.2082100030647492,ENSG00000155287,SU_DIPG_17
55600,0,0.19367400346831595,ENSG00000164068,SU_DIPG_17
55601,1,0.5063168524347293,ENSG00000173540,SU_DIPG_17
55602,1,0.6,ENSG00000198380,SU_DIPG_17
55603,0,0.41292916123424594,ENSG00000117450,SU_DIPG_17
55604,0,0.369741478783299,ENSG00000162694,SU_DIPG_17
55605,0,0.0730996020677611,ENSG00000197601,SU_DIPG_17
55606,0,0.3767030332963029,ENSG00000139514,SU_DIPG_17
55607,0,0.20584348966603322,ENSG00000136381,SU_DIPG_17
55608,0,0.024557949672006186,ENSG00000117411,SU_DIPG_17
55609,0,0.021186504500786345,ENSG00000143811,SU_DIPG_17
55610,0,0.10663938624395856,ENSG00000197119,SU_DIPG_17
55611,0,0.025507403983458028,ENSG00000176393,SU_DIPG_17
55612,0,0.3166261976803676,ENSG00000134333,SU_DIPG_17
55613,1,0.6954302041332138,ENSG00000172339,SU_DIPG_17
55614,0,0.207942264436311,ENSG00000174684,SU_DIPG_17
55615,0,0.2413185764795543,ENSG00000138018,SU_DIPG_17
55616,0,0.11343293330428765,ENSG00000244486,SU_DIPG_17
55617,0,0.04570727248358006,ENSG00000148334,SU_DIPG_17
55618,0,0.021424632479536028,ENSG00000147224,SU_DIPG_17
55619,0,0.30286439158907286,ENSG00000121851 and ENSG00000090060,SU_DIPG_17
55620,0,0.4584472349834193,ENSG00000054267,SU_DIPG_17
55621,0,0.42476910691789255,ENSG00000136143 and ENSG00000163541,SU_DIPG_17
55622,0,0.03625723725707782,ENSG00000197355,SU_DIPG_17
55623,0,0.29371776542442085,ENSG00000285269,SU_DIPG_17
55624,1,0.541638762049721,ENSG00000093000,SU_DIPG_17
55625,0,0.47434213633572747,ENSG00000178035,SU_DIPG_17
55626,0,0.43013482312598017,ENSG00000123983,SU_DIPG_17
55627,0,0.3473684210526316,ENSG00000104695 and ENSG00000105568 and ENSG00000221914,SU_DIPG_17
55628,0,0.04317424782538112,ENSG00000005483,SU_DIPG_17
55629,0,0.19946006643996314,ENSG00000084754,SU_DIPG_17
55630,0,0.20448382561771417,ENSG00000084207,SU_DIPG_17
55631,0,0.0527584650322563,ENSG00000141506,SU_DIPG_17
55632,0,0.38127632112477355,ENSG00000155252,SU_DIPG_17
55633,0,0.21675823007631828,ENSG00000178773,SU_DIPG_17
55634,0,0.2840354309427309,ENSG00000149541,SU_DIPG_17
55635,0,0.12553324568415275,ENSG00000197444,SU_DIPG_17
55636,0,0.024240796336661846,ENSG00000118402,SU_DIPG_17
55637,0,0.38738575857229807,ENSG00000143418,SU_DIPG_17
55638,0,0.35103903907137457,ENSG00000168710,SU_DIPG_17
55639,1,0.7832428109397196,ENSG00000071553,SU_DIPG_17
55640,0,0.4059913429290181,ENSG00000159399,SU_DIPG_17
55641,0,0.47145383735595325,ENSG00000198814,SU_DIPG_17
55642,0,0.1397329963261802,ENSG00000124006,SU_DIPG_17
55643,0,0.1589738437490476,ENSG00000077044,SU_DIPG_17
55644,0,0.2704744432057963,ENSG00000143933,SU_DIPG_17
55645,0,0.02406079260988813,ENSG00000143554,SU_DIPG_17
55646,0,0.41326389829388877,ENSG00000166411,SU_DIPG_17
55647,0,0.4789722739670289,ENSG00000168003,SU_DIPG_17
55648,0,0.2182817515391003,ENSG00000131238,SU_DIPG_17
55649,0,0.39549026181294067,ENSG00000136699,SU_DIPG_17
55650,0,0.4335640138408305,ENSG00000115884,SU_DIPG_17
55651,1,0.5862205991231375,ENSG00000243678,SU_DIPG_17
55652,0,0.5,ENSG00000149925,SU_DIPG_17
55653,1,0.8,ENSG00000014138 and ENSG00000101868,SU_DIPG_17
