,preds,preds_raw,genes,cell
8691,0,0.12421365713247642,ENSG00000134333,ACH-000983
8692,1,0.9949291803443188,ENSG00000172339,ACH-000983
8693,0,0.010211049910232105,ENSG00000174684,ACH-000983
8694,0,0.05673376400849393,ENSG00000138018,ACH-000983
8695,0,0.03103401008398497,ENSG00000148334,ACH-000983
8696,0,0.016325131442308998,ENSG00000147224,ACH-000983
8697,0,0.0516012253796387,ENSG00000121851 and ENSG00000090060,ACH-000983
8698,0,0.0824019664059245,ENSG00000054267,ACH-000983
8699,0,0.15533778530619433,ENSG00000136143 and ENSG00000163541,ACH-000983
8700,0,0.02412099738462052,ENSG00000197355,ACH-000983
8701,0,0.045449940860104995,ENSG00000285269,ACH-000983
8702,1,0.878851782523611,ENSG00000093000,ACH-000983
8703,1,0.6291750355030357,ENSG00000178035,ACH-000983
8704,0,0.19141317686395581,ENSG00000123983,ACH-000983
8705,1,0.7766584632212196,ENSG00000104695 and ENSG00000105568 and ENSG00000221914,ACH-000983
8706,0,0.023549899045562088,ENSG00000005483,ACH-000983
8707,0,0.03926570509154522,ENSG00000084754,ACH-000983
8708,0,0.026101936226573204,ENSG00000084207,ACH-000983
8709,0,0.07786411648436824,ENSG00000155252,ACH-000983
8710,0,0.19924450726447904,ENSG00000178773,ACH-000983
8711,0,0.0776369135583087,ENSG00000149541,ACH-000983
8712,0,0.025839931433488277,ENSG00000197444,ACH-000983
8713,0,0.06733706594562787,ENSG00000164294,ACH-000983
8714,1,0.5250215146415578,ENSG00000143418,ACH-000983
8715,0,0.39736738055704457,ENSG00000168710,ACH-000983
8716,1,0.5003595890585603,ENSG00000092439 and ENSG00000119121,ACH-000983
8717,1,0.9777347113876524,ENSG00000071553,ACH-000983
8718,0,0.21101358219493455,ENSG00000159399,ACH-000983
8719,0,0.04326934568594161,ENSG00000105647,ACH-000983
8720,0,0.03916799312542314,ENSG00000124006,ACH-000983
8721,0,0.016312891810639225,ENSG00000143933,ACH-000983
8722,0,0.0659318736924542,ENSG00000198814,ACH-000983
8723,0,0.025838066008941406,ENSG00000077044,ACH-000983
8724,0,0.18775120010699123,ENSG00000121879,ACH-000983
8725,0,0.024060792609888134,ENSG00000143554,ACH-000983
8726,0,0.15927688749766744,ENSG00000166411,ACH-000983
8727,1,0.5497373967943183,ENSG00000168003,ACH-000983
8728,0,0.017596676523703586,ENSG00000131238,ACH-000983
8729,0,0.09861526181294065,ENSG00000136699,ACH-000983
8730,1,0.6448277480330401,ENSG00000243678,ACH-000983
8731,1,0.9875460868598822,ENSG00000149925,ACH-000983
8732,1,0.9991304347826088,ENSG00000014138 and ENSG00000101868,ACH-000983
8733,1,0.8825141171467557,ENSG00000165060,ACH-000983
8734,0,0.2023186076597864,ENSG00000163931,ACH-000983
8735,0,0.21234800468362294,ENSG00000198431,ACH-000983
8736,1,0.9561818566075294,ENSG00000105254,ACH-000983
8737,1,0.9998426188227889,ENSG00000117682,ACH-000983
8738,1,0.997756216255518,ENSG00000168906,ACH-000983
8739,0,0.013988615664330534,ENSG00000139631,ACH-000983
8740,1,0.9741418686300577,ENSG00000143252,ACH-000983
8741,0,0.06408670645793754,ENSG00000095319,ACH-000983
8742,0,0.021184860121738043,ENSG00000131067,ACH-000983
8743,0,0.02254109257365334,ENSG00000198162,ACH-000983
8744,0,0.012025795042627858,ENSG00000011485,ACH-000983
8745,1,0.954928550790008,ENSG00000099381,ACH-000983
8746,1,0.7769957718691135,ENSG00000241973,ACH-000983
8747,1,0.7517484636556898,ENSG00000167468,ACH-000983
8748,0,0.010488508377053467,ENSG00000096717,ACH-000983
8749,0,0.1621890309421886,ENSG00000072310,ACH-000983
8750,0,0.020587545342163213,ENSG00000070770 and ENSG00000101266,ACH-000983
8751,0,0.0773163068714015,ENSG00000171608,ACH-000983
8752,1,1.0,ENSG00000014138 and ENSG00000062822 and ENSG00000077514 and ENSG00000100479 and ENSG00000101868 and ENSG00000106628 and ENSG00000115350 and ENSG00000148229 and ENSG00000175482 and ENSG00000177084,ACH-000983
8753,0,0.025529118686869696,ENSG00000160226,ACH-000983
8754,0,0.011259894527015604,ENSG00000126432,ACH-000983
8755,0,0.04810020655372105,ENSG00000158850,ACH-000983
8756,0,0.03154740863260294,ENSG00000167123,ACH-000983
8757,0,0.016278176342580372,ENSG00000121039,ACH-000983
8758,0,0.25169599579192914,ENSG00000120942,ACH-000983
8759,1,0.9595235111695878,ENSG00000102900,ACH-000983
8760,0,0.037142136127141186,ENSG00000184227,ACH-000983
8761,0,0.03179604230029953,ENSG00000206527,ACH-000983
8762,1,0.8923914732430118,ENSG00000172531,ACH-000983
8763,0,0.051896232718446365,ENSG00000167419,ACH-000983
8764,0,0.018257576308001122,ENSG00000124523,ACH-000983
8765,0,0.047097222516217306,ENSG00000132964 and ENSG00000155111,ACH-000983
8766,1,0.7120073535417598,ENSG00000009413,ACH-000983
8767,0,0.09878044862703363,ENSG00000255072,ACH-000983
8768,0,0.05063076301102556,ENSG00000183665,ACH-000983
8769,1,0.9923807491216967,ENSG00000108559,ACH-000983
8770,1,0.720691360162111,ENSG00000060069,ACH-000983
8771,0,0.09062655485897504,ENSG00000104885,ACH-000983
8772,0,0.033055445852989106,ENSG00000123739,ACH-000983
8773,0,0.06361992588661992,ENSG00000186298,ACH-000983
8774,0,0.027514240474206003,ENSG00000111077,ACH-000983
8775,0,0.04050147968604846,ENSG00000124596,ACH-000983
8776,0,0.05394531326962611,ENSG00000099904,ACH-000983
8777,0,0.15216798900828463,ENSG00000132155 and ENSG00000157764,ACH-000983
8778,1,0.9961082910321488,ENSG00000117410,ACH-000983
8779,0,0.09603340058793705,ENSG00000172113,ACH-000983
8780,0,0.060289163606294646,ENSG00000123684,ACH-000983
8781,0,0.025327464899719238,ENSG00000141012,ACH-000983
8782,0,0.06582919459516104,ENSG00000051341,ACH-000983
8783,0,0.026977727797051498,ENSG00000165672,ACH-000983
8784,0,0.09832668401036673,ENSG00000168000,ACH-000983
8785,0,0.006909551364454045,ENSG00000162496,ACH-000983
8786,0,0.04643823469260912,ENSG00000141698,ACH-000983
8787,1,0.9983046904792927,ENSG00000113569,ACH-000983
8788,0,0.022373793339491972,ENSG00000170190,ACH-000983
8789,1,0.8972330082021207,ENSG00000076201,ACH-000983
8790,0,0.016600233327081833,ENSG00000109685,ACH-000983
8791,0,0.4300956741442728,ENSG00000106462,ACH-000983
8792,0,0.4762348118869858,ENSG00000213639,ACH-000983
8793,0,0.43997272078678124,ENSG00000136720,ACH-000983
8794,0,0.014395135669963286,ENSG00000127884,ACH-000983
8795,1,0.8282038296090052,ENSG00000159593,ACH-000983
8796,0,0.02397524659836304,ENSG00000164889,ACH-000983
8797,1,0.9990772779700116,ENSG00000149016 and ENSG00000005075 and ENSG00000013503 and ENSG00000047315 and ENSG00000058600 and ENSG00000066379 and ENSG00000068654 and ENSG00000099817 and ENSG00000099821 and ENSG00000100142 and ENSG00000100413 and ENSG00000102978 and ENSG00000105258 and ENSG00000107951 and ENSG00000125630 and ENSG00000132664 and ENSG00000137054 and ENSG00000144231 and ENSG00000147669 and ENSG00000148606 and ENSG00000161980 and ENSG00000163882 and ENSG00000168002 and ENSG00000168495 and ENSG00000171453 and ENSG00000177700 and ENSG00000181222 and ENSG00000186141 and ENSG00000186184,ACH-000983
8798,0,0.04081666520002729,ENSG00000120992,ACH-000983
8799,0,0.43547739624678794,ENSG00000124789,ACH-000983
8800,0,0.16817372105755446,ENSG00000110066,ACH-000983
8801,0,0.04382137901137135,ENSG00000112367,ACH-000983
8802,0,0.022633482957828688,ENSG00000133315,ACH-000983
8803,1,0.9642479535245366,ENSG00000102030,ACH-000983
8804,0,0.45825660724588324,ENSG00000108468,ACH-000983
8805,1,0.9505405070748363,ENSG00000159720,ACH-000983
8806,0,0.02050582871499953,ENSG00000221988,ACH-000983
8807,0,0.016801307753803656,ENSG00000138031,ACH-000983
8808,1,0.5372067915985184,ENSG00000167815,ACH-000983
8809,1,0.9212594805791772,ENSG00000126883,ACH-000983
8810,0,0.07749155929880835,ENSG00000185825,ACH-000983
8811,0,0.03689848988135687,ENSG00000116539,ACH-000983
8812,0,0.04320743690453812,ENSG00000159692,ACH-000983
8813,0,0.02817967908589374,ENSG00000102312,ACH-000983
8814,0,0.0529980154709051,ENSG00000185344,ACH-000983
8815,1,0.9993854033290652,ENSG00000111445,ACH-000983
8816,0,0.03458541187921577,ENSG00000135241,ACH-000983
8817,0,0.02253164927683838,ENSG00000081721,ACH-000983
8818,0,0.17838417517135713,ENSG00000118058,ACH-000983
8819,0,0.04471688809821321,ENSG00000133835,ACH-000983
8820,1,0.9978571428571428,ENSG00000185883,ACH-000983
8821,0,0.1872608009012455,ENSG00000166747,ACH-000983
8822,0,0.1068906041164904,ENSG00000136243,ACH-000983
8823,0,0.01506523942668676,ENSG00000143387,ACH-000983
8824,1,0.9233650688392068,ENSG00000138750,ACH-000983
8825,0,0.24488507543678706,ENSG00000196950,ACH-000983
8826,0,0.09136442900446998,ENSG00000084112,ACH-000983
8827,0,0.026561693044636292,ENSG00000136169,ACH-000983
8828,0,0.02638834936084315,ENSG00000167733,ACH-000983
8829,0,0.34039703030523855,ENSG00000137770,ACH-000983
8830,0,0.019888084269405526,ENSG00000157045,ACH-000983
8831,0,0.017977140920096852,ENSG00000159899,ACH-000983
8832,0,0.15127175316889754,ENSG00000139496,ACH-000983
8833,0,0.08879723812189552,ENSG00000139718,ACH-000983
8834,0,0.016237350178164085,ENSG00000034152,ACH-000983
8835,1,1.0,ENSG00000106636,ACH-000983
8836,0,0.3129406285155059,ENSG00000143379,ACH-000983
8837,0,0.017484623157744898,ENSG00000139505,ACH-000983
8838,0,0.029297619542786958,ENSG00000187531,ACH-000983
8839,1,0.8227608877681373,ENSG00000132382,ACH-000983
8840,1,0.8348329129052591,ENSG00000153201,ACH-000983
8841,0,0.037964710638435525,ENSG00000168765,ACH-000983
8842,0,0.04340848763424108,ENSG00000110583,ACH-000983
8843,0,0.02797568948014422,ENSG00000172543,ACH-000983
8844,0,0.1443715326790896,ENSG00000171320,ACH-000983
8845,0,0.48034779873169314,ENSG00000140521,ACH-000983
8846,1,0.9043274611375732,ENSG00000155561,ACH-000983
8847,0,0.023040626061479722,ENSG00000174080,ACH-000983
8848,0,0.40997789277811203,ENSG00000163002,ACH-000983
8849,1,0.9974507532730286,ENSG00000121579,ACH-000983
8850,0,0.08829741880804456,ENSG00000134910,ACH-000983
8851,0,0.019841562790156583,ENSG00000108861,ACH-000983
8852,0,0.13584840354942146,ENSG00000101224,ACH-000983
8853,0,0.02209306019606177,ENSG00000165671,ACH-000983
8854,0,0.01928927884969548,ENSG00000167107,ACH-000983
8855,0,0.38349492398175417,ENSG00000256525,ACH-000983
8856,1,0.9781586934833768,ENSG00000213024,ACH-000983
8857,1,0.5896946860567455,ENSG00000110536,ACH-000983
8858,0,0.04477991266651561,ENSG00000181090,ACH-000983
8859,0,0.01602646779134781,ENSG00000213366,ACH-000983
8860,0,0.3009636517880071,ENSG00000181555,ACH-000983
8861,1,0.9965703469971763,ENSG00000165688,ACH-000983
8862,1,1.0,ENSG00000147162,ACH-000983
8863,0,0.0477563587020969,ENSG00000112679,ACH-000983
8864,1,0.9367664100326847,ENSG00000183955,ACH-000983
8865,1,0.9996172248803827,ENSG00000135372,ACH-000983
8866,0,0.064348785046471,ENSG00000115241,ACH-000983
8867,0,0.3552894180099939,ENSG00000119414,ACH-000983
8868,1,0.6455544809867627,ENSG00000204371,ACH-000983
8869,0,0.02442864598863276,ENSG00000038382,ACH-000983
8870,1,0.722012185821552,ENSG00000211456,ACH-000983
8871,0,0.056847457095593135,ENSG00000120129,ACH-000983
8872,0,0.14616263131856738,ENSG00000112245,ACH-000983
8873,0,0.04216314617521112,ENSG00000076984,ACH-000983
8874,1,0.724698519889174,ENSG00000122484,ACH-000983
8875,1,0.9994989762111051,ENSG00000058729,ACH-000983
8876,0,0.04954211334412432,ENSG00000163527,ACH-000983
8877,0,0.11320131278262133,ENSG00000092445,ACH-000983
8878,0,0.013486959781257505,ENSG00000156599,ACH-000983
8879,0,0.027071566514240634,ENSG00000096968,ACH-000983
8880,1,0.8366399812300008,ENSG00000060237,ACH-000983
8881,0,0.1424563192395347,ENSG00000097007,ACH-000983
8882,0,0.25604181405680454,ENSG00000065243,ACH-000983
8883,0,0.20062063273005623,ENSG00000103653,ACH-000983
8884,0,0.19024887724605818,ENSG00000065883,ACH-000983
8885,0,0.05115660936303672,ENSG00000067900,ACH-000983
8886,0,0.0539696755666101,ENSG00000141298,ACH-000983
8887,1,0.9076820771702732,ENSG00000173418,ACH-000983
8888,0,0.030955507356452045,ENSG00000174165,ACH-000983
8889,0,0.17681226526727375,ENSG00000069956,ACH-000983
8890,0,0.02468153406062915,ENSG00000144579,ACH-000983
8891,1,0.8562515748430501,ENSG00000149923,ACH-000983
8892,1,0.8747430830039524,ENSG00000112742,ACH-000983
8893,0,0.05580727874696275,ENSG00000143851,ACH-000983
8894,0,0.025302639121543503,ENSG00000180776,ACH-000983
8895,0,0.13104511532371285,ENSG00000072518,ACH-000983
8896,1,0.999908592321755,ENSG00000160075,ACH-000983
8897,0,0.029198347780602114,ENSG00000188818,ACH-000983
8898,0,0.09334826754760708,ENSG00000204160,ACH-000983
8899,0,0.1662090582710045,ENSG00000170836,ACH-000983
8900,0,0.07693613848950291,ENSG00000140443,ACH-000983
8901,0,0.034425851292696416,ENSG00000175215,ACH-000983
8902,0,0.12490016178204215,ENSG00000086015,ACH-000983
8903,1,0.9465799924526346,ENSG00000184203,ACH-000983
8904,0,0.09151586368977674,ENSG00000164045,ACH-000983
8905,1,1.0,ENSG00000087586,ACH-000983
8906,0,0.05263620508838276,ENSG00000089022,ACH-000983
8907,0,0.01427096355404094,ENSG00000096063,ACH-000983
8908,1,0.9190556930676811,ENSG00000179295,ACH-000983
8909,1,0.9988708235692025,ENSG00000097046,ACH-000983
8910,0,0.24249333440770174,ENSG00000184007,ACH-000983
8911,0,0.16039088937479037,ENSG00000157540,ACH-000983
8912,0,0.02909545683098257,ENSG00000162434,ACH-000983
8913,0,0.08515764831612574,ENSG00000100030,ACH-000983
8914,0,0.36184688016555666,ENSG00000100749,ACH-000983
8915,0,0.16804053901083985,ENSG00000196396,ACH-000983
8916,0,0.02036155142542053,ENSG00000101266,ACH-000983
8917,0,0.47560596819372913,ENSG00000169398,ACH-000983
8918,0,0.38738991736081857,ENSG00000104375,ACH-000983
8919,0,0.21633779147464532,ENSG00000176444,ACH-000983
8920,0,0.07314367621910131,ENSG00000105221,ACH-000983
8921,0,0.046692783549607805,ENSG00000105613,ACH-000983
8922,1,0.6140327179924995,ENSG00000105810,ACH-000983
8923,0,0.18708350606856844,ENSG00000107779,ACH-000983
8924,0,0.023818966950717415,ENSG00000108443,ACH-000983
8925,1,0.5335553486585786,ENSG00000108946,ACH-000983
8926,0,0.008760856781488798,ENSG00000110931,ACH-000983
8927,0,0.07880001964181288,ENSG00000112062,ACH-000983
8928,1,0.8596623677092007,ENSG00000112739,ACH-000983
8929,1,0.6923849339716535,ENSG00000113712,ACH-000983
8930,0,0.0232028466191447,ENSG00000114302,ACH-000983
8931,0,0.016881116238706258,ENSG00000117676,ACH-000983
8932,0,0.43436559362057314,ENSG00000118046,ACH-000983
8933,0,0.004814679196041527,ENSG00000118515,ACH-000983
8934,1,0.9988708235692025,ENSG00000120539,ACH-000983
8935,0,0.29402538216260415,ENSG00000122966,ACH-000983
8936,0,0.3742845676282209,ENSG00000123374,ACH-000983
8937,1,0.9906195042625535,ENSG00000124784,ACH-000983
8938,1,0.8443732781993095,ENSG00000125651,ACH-000983
8939,0,0.023989879465907665,ENSG00000125834,ACH-000983
8940,0,0.03887871046458294,ENSG00000126934,ACH-000983
8941,1,0.9941246573873441,ENSG00000127564,ACH-000983
8942,0,0.08400063412610093,ENSG00000128829,ACH-000983
8943,0,0.0281884373585407,ENSG00000130175,ACH-000983
8944,0,0.034021394938469535,ENSG00000130669,ACH-000983
8945,0,0.0801478909979352,ENSG00000132356,ACH-000983
8946,1,0.9935039370078741,ENSG00000134058,ACH-000983
8947,0,0.023905603571771596,ENSG00000134318,ACH-000983
8948,0,0.05744705403849195,ENSG00000135250,ACH-000983
8949,0,0.043187234287889405,ENSG00000135341,ACH-000983
8950,0,0.1929881783251866,ENSG00000135446,ACH-000983
8951,0,0.017001063986573035,ENSG00000135503,ACH-000983
8952,1,0.9883234288349643,ENSG00000136807,ACH-000983
8953,0,0.04300371094912363,ENSG00000137193,ACH-000983
8954,0,0.03547801808532846,ENSG00000137601,ACH-000983
8955,0,0.04184793892090342,ENSG00000139908,ACH-000983
8956,1,0.88301575162985,ENSG00000140992,ACH-000983
8957,0,0.02627383457380375,ENSG00000141551,ACH-000983
8958,0,0.06301719092457173,ENSG00000142208,ACH-000983
8959,1,0.8667565165974624,ENSG00000142731,ACH-000983
8960,1,0.8005110648512759,ENSG00000146872,ACH-000983
8961,1,0.8212283943654299,ENSG00000147133,ACH-000983
8962,0,0.03016274451173504,ENSG00000148660,ACH-000983
8963,0,0.020753154092583485,ENSG00000149269,ACH-000983
8964,0,0.012366651896336633,ENSG00000149311,ACH-000983
8965,1,1.0,ENSG00000149554,ACH-000983
8966,1,0.9988708235692025,ENSG00000156970,ACH-000983
8967,1,0.9970220326936745,ENSG00000157106,ACH-000983
8968,0,0.027593234078348426,ENSG00000160584,ACH-000983
8969,0,0.022935701620581686,ENSG00000162302,ACH-000983
8970,0,0.06221970560267533,ENSG00000162526,ACH-000983
8971,0,0.041617399004768865,ENSG00000163349,ACH-000983
8972,0,0.013801977466862791,ENSG00000163558,ACH-000983
8973,0,0.002864578496593021,ENSG00000165304,ACH-000983
8974,0,0.28833346808432375,ENSG00000166333,ACH-000983
8975,1,1.0,ENSG00000166483,ACH-000983
8976,1,1.0,ENSG00000166851,ACH-000983
8977,1,0.5833283092754755,ENSG00000167258,ACH-000983
8978,0,0.04427131421508694,ENSG00000168067,ACH-000983
8979,0,0.030405059651290166,ENSG00000169032,ACH-000983
8980,1,0.7549520180644934,ENSG00000169679,ACH-000983
8981,0,0.02728090024740326,ENSG00000170145,ACH-000983
8982,1,1.0,ENSG00000170312,ACH-000983
8983,0,0.01632149278304049,ENSG00000172071,ACH-000983
8984,1,0.9146045782283828,ENSG00000172315,ACH-000983
8985,0,0.1689225871823057,ENSG00000172939,ACH-000983
8986,0,0.09229801483816961,ENSG00000173327,ACH-000983
8987,1,0.9966966431925037,ENSG00000175054,ACH-000983
8988,0,0.046069938940761224,ENSG00000178093,ACH-000983
8989,1,0.548051201629176,ENSG00000178950,ACH-000983
8990,1,0.9993854033290652,ENSG00000178999,ACH-000983
8991,0,0.1651386609869906,ENSG00000180370,ACH-000983
8992,0,0.031508604056068035,ENSG00000181409,ACH-000983
8993,0,0.03380133677778595,ENSG00000185324,ACH-000983
8994,0,0.22796181996145468,ENSG00000186716,ACH-000983
8995,1,0.6430706295024897,ENSG00000196455,ACH-000983
8996,0,0.025037052199876286,ENSG00000197168,ACH-000983
8997,0,0.0267101205284713,ENSG00000198586,ACH-000983
8998,0,0.016022454487874323,ENSG00000198648,ACH-000983
8999,0,0.02924332407161905,ENSG00000204217,ACH-000983
9000,1,0.9509371672004937,ENSG00000204435,ACH-000983
9001,1,0.894608870194685,ENSG00000142657,ACH-000983
9002,0,0.06109858468638529,ENSG00000187630,ACH-000983
9003,1,0.7118396002362124,ENSG00000004455,ACH-000983
9004,1,0.913109317202309,ENSG00000085231,ACH-000983
9005,0,0.02780165133585296,ENSG00000106992,ACH-000983
9006,0,0.3899581684258872,ENSG00000162433,ACH-000983
9007,0,0.016849059371464307,ENSG00000273841,ACH-000983
9008,1,0.823828072858943,ENSG00000241258,ACH-000983
9009,1,0.579432476177279,ENSG00000035687,ACH-000983
9010,0,0.013678900970937541,ENSG00000065989,ACH-000983
9011,0,0.019342198371169923,ENSG00000113231,ACH-000983
9012,0,0.017741243642422296,ENSG00000113448,ACH-000983
9013,0,0.03132384670396285,ENSG00000137496,ACH-000983
9014,0,0.04160935839630982,ENSG00000205268,ACH-000983
9015,1,0.5530998660652202,ENSG00000088766,ACH-000983
9016,1,0.6344342321287437,ENSG00000087157,ACH-000983
9017,0,0.2908555333238117,ENSG00000084090,ACH-000983
9018,0,0.011677277719980252,ENSG00000073060,ACH-000983
9019,0,0.03528005494298844,ENSG00000129353,ACH-000983
9020,0,0.033090799829171944,ENSG00000130164,ACH-000983
9021,1,0.9195891627706299,ENSG00000162408,ACH-000983
9022,1,0.8559092969828892,ENSG00000088305 and ENSG00000130816,ACH-000983
9023,0,0.15249198036561634,ENSG00000148459,ACH-000983
9024,0,0.04475583496700063,ENSG00000164494,ACH-000983
9025,1,0.5683373491307707,ENSG00000066926,ACH-000983
9026,1,0.8320684095052538,ENSG00000239900,ACH-000983
9027,0,0.05745550245065596,ENSG00000139433,ACH-000983
9028,1,0.6192314974054287,ENSG00000153574,ACH-000983
9029,1,0.6431162466106402,ENSG00000099194,ACH-001647
9030,0,0.0314880559418364,ENSG00000068366,ACH-001647
9031,0,0.07523787525179039,ENSG00000099797,ACH-001647
9032,0,0.02555709475963685,ENSG00000084754 and ENSG00000138029 and ENSG00000167315,ACH-001647
9033,0,0.010193158216041233,ENSG00000110090,ACH-001647
9034,0,0.05614635124506443,ENSG00000101986,ACH-001647
9035,0,0.047323724370787565,ENSG00000060971 and ENSG00000113790 and ENSG00000133835,ACH-001647
9036,0,0.1593689154234445,ENSG00000169710,ACH-001647
9037,0,0.022998435391898338,ENSG00000084754 and ENSG00000113790 and ENSG00000127884,ACH-001647
9038,0,0.02688150372876378,ENSG00000084754 and ENSG00000113790 and ENSG00000167969 and ENSG00000198721,ACH-001647
9039,0,0.23853607767439078,ENSG00000149084,ACH-001647
9040,0,0.017280515836601725,ENSG00000012779,ACH-001647
